Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
38,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
20,Private,HS grad,9,Married civ spouse,Adm clerical,Other relative,White,Female,0,40,0
36,Federal gov,Bachelors,13,Married civ spouse,Adm clerical,Husband,White,Male,0,55,1
29,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,45,0
57,Private,12th,8,Married civ spouse,Transport moving,Husband,White,Male,0,40,1
22,Private,Assoc acdm,12,Never married,Sales,Not in family,White,Female,0,15,0
90,?,HS grad,9,Widowed,Prof specialty,Not in family,White,Male,401,4,0
51,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
33,Self emp not inc,11th,7,Married civ spouse,Exec managerial,Husband,White,Male,0,70,0
29,Private,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
27,Private,Some college,10,Never married,Craft repair,Not in family,White,Male,0,40,0
31,Private,Assoc acdm,12,Married civ spouse,Adm clerical,Husband,White,Male,0,40,1
38,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
31,Private,Some college,10,Never married,Machine op inspct,Not in family,White,Female,0,50,0
41,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,0
28,Private,HS grad,9,Never married,Adm clerical,Unmarried,White,Female,0,20,0
31,Private,Masters,14,Divorced,Other service,Not in family,Other,Female,0,30,0
47,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,1
39,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Wife,White,Female,0,42,0
30,Private,HS grad,9,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
22,Private,HS grad,9,Never married,Tech support,Own child,White,Male,0,40,0
75,Self emp not inc,Bachelors,13,Widowed,Prof specialty,Unmarried,White,Male,0,48,1
26,Private,HS grad,9,Separated,Other service,Not in family,White,Male,0,40,0
17,Private,11th,7,Never married,Other service,Other relative,White,Female,0,12,0
50,State gov,Masters,14,Never married,Prof specialty,Not in family,White,Male,0,38,0
23,Local gov,Assoc acdm,12,Never married,Protective serv,Not in family,White,Male,0,52,0
19,State gov,Some college,10,Never married,Adm clerical,Own child,White,Female,0,10,0
24,Private,Assoc voc,11,Never married,Machine op inspct,Own child,White,Female,0,40,0
38,Private,HS grad,9,Never married,Adm clerical,Unmarried,White,Female,0,40,0
37,Private,Masters,14,Divorced,Prof specialty,Unmarried,White,Male,0,48,0
45,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Male,0,40,0
20,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,50,0
57,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,50,0
56,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
65,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,2414,30,0
27,Private,Bachelors,13,Never married,Exec managerial,Own child,White,Female,0,40,0
36,Private,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,3103,42,1
26,Local gov,Masters,14,Never married,Prof specialty,Not in family,White,Male,0,50,0
59,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,4,0
26,Private,Assoc voc,11,Divorced,Sales,Own child,White,Female,594,35,0
49,Private,Bachelors,13,Divorced,Prof specialty,Not in family,White,Female,0,50,0
40,Private,Doctorate,16,Married civ spouse,Exec managerial,Husband,Asian Pac Islander,Male,3103,40,1
29,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,50,1
79,Local gov,Doctorate,16,Widowed,Prof specialty,Unmarried,White,Female,0,40,0
23,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
46,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,48,1
19,?,Some college,10,Never married,Prof specialty,Own child,White,Male,0,60,0
38,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,65,0
22,Private,Some college,10,Never married,Other service,Own child,White,Female,0,38,0
21,Private,HS grad,9,Never married,Farming fishing,Own child,White,Male,0,45,0
25,Private,Some college,10,Divorced,Tech support,Own child,White,Female,0,40,0
55,Private,Some college,10,Widowed,Other service,Not in family,White,Female,0,35,0
39,Private,Assoc voc,11,Married civ spouse,Machine op inspct,Husband,White,Male,5178,40,1
24,Private,Assoc acdm,12,Never married,Handlers cleaners,Not in family,White,Male,0,48,0
28,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
42,Private,Bachelors,13,Married civ spouse,Sales,Wife,White,Female,0,40,0
57,Private,1st 4th,2,Widowed,Priv house serv,Not in family,Black,Female,0,30,0
56,Private,7th 8th,4,Divorced,Transport moving,Unmarried,White,Male,0,40,0
28,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,46,0
63,Private,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
23,Private,Some college,10,Never married,Sales,Not in family,White,Male,0,40,0
38,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,99999,70,1
50,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,2,0
45,Federal gov,Assoc acdm,12,Never married,Adm clerical,Not in family,White,Male,0,40,0
40,Private,Some college,10,Divorced,Machine op inspct,Own child,White,Male,0,32,0
35,Private,Masters,14,Married civ spouse,Sales,Husband,White,Male,0,40,1
23,Private,Some college,10,Never married,Exec managerial,Own child,White,Male,0,40,0
49,Local gov,Prof school,15,Married civ spouse,Prof specialty,Wife,White,Female,0,60,1
53,Private,Assoc acdm,12,Never married,Adm clerical,Unmarried,Black,Female,0,40,0
25,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
46,State gov,HS grad,9,Separated,Adm clerical,Unmarried,White,Female,0,38,0
63,Private,Assoc voc,11,Divorced,Other service,Not in family,White,Female,0,20,0
22,Private,Some college,10,Divorced,Sales,Own child,Asian Pac Islander,Female,0,30,0
24,Private,HS grad,9,Married civ spouse,Protective serv,Husband,Asian Pac Islander,Male,0,40,0
35,Private,7th 8th,4,Married civ spouse,Tech support,Husband,White,Male,0,40,0
29,Private,Assoc acdm,12,Never married,Tech support,Own child,White,Male,0,40,0
39,Private,Assoc acdm,12,Never married,Craft repair,Own child,White,Male,0,40,0
47,Self emp inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,80,1
53,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
45,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,45,0
33,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
50,Federal gov,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
42,Federal gov,Masters,14,Never married,Exec managerial,Not in family,White,Female,14084,60,1
30,Private,Some college,10,Divorced,Sales,Own child,White,Male,0,40,0
39,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
58,Self emp not inc,10th,6,Never married,Craft repair,Not in family,White,Male,0,40,0
27,State gov,Some college,10,Separated,Other service,Not in family,White,Female,0,30,0
28,Private,HS grad,9,Never married,Sales,Unmarried,White,Female,0,70,0
27,Private,HS grad,9,Never married,Sales,Own child,Black,Male,0,60,0
20,State gov,Some college,10,Never married,Prof specialty,Own child,White,Female,0,20,0
49,Private,Some college,10,Divorced,Other service,Not in family,White,Male,0,40,0
30,Private,Assoc voc,11,Divorced,Adm clerical,Not in family,White,Female,0,46,0
56,Self emp not inc,Some college,10,Married spouse absent,Prof specialty,Not in family,Black,Male,0,50,0
47,Private,HS grad,9,Divorced,Other service,Own child,White,Female,0,32,0
25,Private,10th,6,Never married,Craft repair,Not in family,White,Male,0,40,0
61,?,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,4386,15,1
34,Private,Bachelors,13,Separated,Sales,Not in family,White,Male,0,50,1
40,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,45,1
40,Private,Some college,10,Married civ spouse,Other service,Husband,White,Male,0,40,0
37,Private,HS grad,9,Divorced,Sales,Unmarried,White,Female,0,40,0
41,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
18,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Female,0,40,0
43,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
58,State gov,Bachelors,13,Married civ spouse,Prof specialty,Wife,White,Female,0,20,1
42,State gov,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
42,Local gov,Bachelors,13,Divorced,Prof specialty,Not in family,White,Female,0,50,0
31,Private,Prof school,15,Divorced,Prof specialty,Not in family,White,Female,0,45,1
24,State gov,Masters,14,Never married,Prof specialty,Not in family,Black,Female,0,40,0
38,Private,Bachelors,13,Married civ spouse,Machine op inspct,Husband,White,Male,0,50,1
53,Self emp not inc,Prof school,15,Never married,Prof specialty,Not in family,Asian Pac Islander,Male,27828,40,1
26,Private,Assoc acdm,12,Never married,Adm clerical,Not in family,White,Female,0,8,0
65,Local gov,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,20,0
47,Private,Bachelors,13,Divorced,Adm clerical,Not in family,White,Female,0,40,0
19,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,50,0
33,Private,Masters,14,Married civ spouse,Exec managerial,Wife,White,Female,0,50,1
20,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
67,?,HS grad,9,Widowed,Prof specialty,Not in family,White,Female,0,40,0
46,Private,Assoc voc,11,Divorced,Protective serv,Not in family,Black,Male,0,40,0
37,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
41,Private,Bachelors,13,Never married,Craft repair,Not in family,White,Male,0,40,0
54,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
58,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
36,Private,HS grad,9,Never married,Exec managerial,Not in family,White,Male,0,70,0
35,Self emp inc,Masters,14,Married civ spouse,Adm clerical,Husband,White,Male,0,50,0
41,Local gov,HS grad,9,Divorced,Exec managerial,Own child,White,Male,0,45,0
24,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,40,0
26,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,60,0
26,Private,Bachelors,13,Never married,Transport moving,Own child,White,Male,0,20,0
53,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
54,Local gov,Assoc voc,11,Married civ spouse,Transport moving,Husband,Black,Male,0,40,0
53,Local gov,Masters,14,Divorced,Prof specialty,Unmarried,White,Female,0,50,0
32,Local gov,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,50,0
50,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
21,?,Some college,10,Never married,Prof specialty,Own child,White,Male,0,40,0
36,Private,Some college,10,Married civ spouse,Exec managerial,Wife,White,Female,0,33,0
17,Private,10th,6,Never married,Other service,Own child,White,Female,0,15,0
45,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
29,Private,Some college,10,Divorced,Other service,Not in family,White,Female,0,35,0
45,Private,11th,7,Married civ spouse,Other service,Wife,White,Female,0,32,0
23,Private,Bachelors,13,Never married,Sales,Not in family,White,Female,0,40,0
70,?,Assoc voc,11,Never married,Prof specialty,Not in family,White,Male,0,30,0
21,?,HS grad,9,Never married,Prof specialty,Other relative,Asian Pac Islander,Female,0,24,0
63,Private,HS grad,9,Never married,Exec managerial,Not in family,White,Male,0,40,0
33,Private,HS grad,9,Married spouse absent,Other service,Not in family,Asian Pac Islander,Female,0,35,0
44,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
23,Private,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,40,0
41,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,7298,50,1
53,Private,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,1
55,Private,Bachelors,13,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
76,Private,10th,6,Widowed,Sales,Unmarried,Black,Female,0,12,0
47,Self emp inc,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,38,0
18,Private,11th,7,Never married,Other service,Own child,White,Male,0,12,0
38,Private,Assoc voc,11,Married civ spouse,Exec managerial,Husband,White,Male,0,55,1
31,Private,Prof school,15,Married civ spouse,Prof specialty,Wife,White,Female,0,60,1
36,Private,9th,5,Divorced,Handlers cleaners,Not in family,White,Male,4650,56,0
71,Private,9th,5,Divorced,Priv house serv,Not in family,Black,Female,0,6,0
25,Private,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,3137,40,0
59,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
33,State gov,Masters,14,Never married,Prof specialty,Not in family,Black,Female,0,35,0
46,Local gov,11th,7,Never married,Other service,Not in family,White,Male,0,40,0
78,Local gov,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,15,0
61,Self emp not inc,9th,5,Married civ spouse,Sales,Husband,White,Male,0,58,1
31,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
40,Private,Doctorate,16,Married civ spouse,Prof specialty,Wife,White,Female,0,30,1
19,Private,Some college,10,Never married,Other service,Own child,White,Female,0,20,0
51,Federal gov,Bachelors,13,Widowed,Adm clerical,Not in family,White,Female,0,40,0
71,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
50,Self emp inc,Masters,14,Married civ spouse,Sales,Husband,White,Male,0,55,0
60,Private,Some college,10,Divorced,Craft repair,Own child,White,Male,0,44,1
20,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,45,0
25,Private,Some college,10,Never married,Other service,Own child,White,Female,0,25,0
32,Private,Assoc voc,11,Married civ spouse,Transport moving,Husband,White,Male,0,45,1
33,Private,11th,7,Married civ spouse,Other service,Husband,White,Male,0,40,0
45,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
35,Private,Bachelors,13,Married civ spouse,Handlers cleaners,Husband,White,Male,7298,35,1
38,Private,Some college,10,Never married,Adm clerical,Unmarried,White,Female,6497,35,0
28,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
45,Local gov,Bachelors,13,Divorced,Prof specialty,Unmarried,White,Female,4934,50,1
69,Private,HS grad,9,Widowed,Other service,Not in family,White,Female,991,18,0
17,Private,7th 8th,4,Never married,Farming fishing,Other relative,Other,Male,0,40,0
32,Self emp not inc,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,48,0
43,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
35,Private,HS grad,9,Divorced,Craft repair,Unmarried,White,Male,0,40,0
24,Private,HS grad,9,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
26,Private,HS grad,9,Never married,Handlers cleaners,Own child,Black,Male,0,40,0
39,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,40,0
37,Self emp not inc,11th,7,Married civ spouse,Transport moving,Husband,White,Male,0,45,0
21,State gov,Masters,14,Never married,Transport moving,Own child,White,Male,0,15,0
33,Private,HS grad,9,Separated,Protective serv,Own child,White,Female,0,40,0
51,Private,Doctorate,16,Divorced,Craft repair,Not in family,White,Female,4787,60,1
58,Private,Bachelors,13,Widowed,Exec managerial,Unmarried,White,Female,0,40,0
21,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,40,0
62,Self emp not inc,7th 8th,4,Widowed,Farming fishing,Other relative,White,Female,0,35,0
20,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,40,0
59,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
31,Self emp not inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,48,0
41,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,44,0
29,Private,Some college,10,Never married,Sales,Unmarried,White,Female,0,40,0
24,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
35,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
46,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,0
65,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
24,Private,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,50,1
22,Private,Bachelors,13,Never married,Adm clerical,Own child,White,Female,0,60,0
25,Private,Assoc voc,11,Married civ spouse,Exec managerial,Husband,White,Male,0,75,0
54,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,60,1
39,Private,9th,5,Married civ spouse,Transport moving,Husband,White,Male,0,25,0
31,Private,10th,6,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
61,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,0
51,Private,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,5178,45,1
68,State gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,42,1
26,Private,HS grad,9,Never married,Adm clerical,Own child,Asian Pac Islander,Male,0,80,1
24,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,60,0
36,Local gov,Bachelors,13,Separated,Prof specialty,Not in family,White,Male,0,40,0
44,Self emp inc,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
52,Federal gov,Some college,10,Married civ spouse,Exec managerial,Wife,Asian Pac Islander,Female,0,40,1
62,Private,5th 6th,3,Married civ spouse,Farming fishing,Husband,White,Male,0,24,0
34,Private,HS grad,9,Never married,Sales,Own child,White,Female,0,40,0
47,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,25,0
57,Private,11th,7,Married spouse absent,Craft repair,Not in family,White,Male,0,40,0
19,Private,Some college,10,Never married,Sales,Own child,White,Male,0,30,0
59,Local gov,HS grad,9,Widowed,Other service,Not in family,White,Female,0,19,0
40,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,45,0
28,Self emp inc,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,30,0
59,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,Black,Male,0,48,1
21,State gov,Some college,10,Never married,Exec managerial,Own child,White,Male,0,10,0
57,Private,HS grad,9,Separated,Craft repair,Unmarried,White,Male,0,40,0
55,Private,Some college,10,Divorced,Other service,Not in family,White,Female,0,20,0
60,Private,5th 6th,3,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
52,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,40,0
33,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
31,Private,HS grad,9,Divorced,Prof specialty,Not in family,White,Female,0,40,0
17,Private,11th,7,Never married,Sales,Own child,White,Male,0,5,0
23,Self emp inc,HS grad,9,Never married,Transport moving,Not in family,White,Male,0,50,0
37,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
24,Private,HS grad,9,Never married,Transport moving,Not in family,White,Female,0,49,0
43,Self emp inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,15024,60,1
18,Private,5th 6th,3,Never married,Handlers cleaners,Other relative,White,Male,0,30,0
39,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,48,0
59,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
21,Private,Some college,10,Never married,Sales,Own child,White,Female,0,60,0
57,Private,Masters,14,Married civ spouse,Exec managerial,Husband,Black,Male,0,40,1
34,Private,12th,8,Never married,Adm clerical,Unmarried,White,Female,0,40,0
48,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Wife,White,Female,0,50,1
24,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,0
49,Private,Bachelors,13,Married civ spouse,Prof specialty,Wife,White,Female,99999,20,1
57,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,50,0
46,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,53,1
30,Private,HS grad,9,Divorced,Machine op inspct,Unmarried,White,Male,0,40,0
54,Self emp not inc,7th 8th,4,Married civ spouse,Machine op inspct,Husband,White,Male,0,50,0
37,Private,1st 4th,2,Married civ spouse,Craft repair,Husband,Asian Pac Islander,Male,0,40,0
41,Private,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,0
34,Self emp inc,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,70,0
46,State gov,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,43,1
21,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,40,0
51,?,Doctorate,16,Never married,Prof specialty,Not in family,White,Male,0,40,1
50,Private,Masters,14,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
19,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,15,0
69,Private,1st 4th,2,Widowed,Priv house serv,Not in family,Black,Female,0,4,0
20,Private,Some college,10,Never married,Other service,Own child,White,Male,0,40,0
30,Self emp inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,0
23,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,48,0
75,Self emp not inc,Some college,10,Married civ spouse,Craft repair,Husband,Black,Male,0,40,0
26,Private,HS grad,9,Married civ spouse,Other service,Wife,White,Female,0,30,0
26,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,45,0
36,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Male,0,40,0
39,Private,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,0,24,0
39,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,1
30,Self emp not inc,Some college,10,Never married,Sales,Own child,White,Male,0,25,0
27,State gov,Prof school,15,Never married,Prof specialty,Not in family,White,Male,0,70,0
55,Self emp not inc,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,72,0
49,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,30,0
33,Self emp inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,50,1
19,Private,Some college,10,Never married,Sales,Own child,White,Female,0,15,0
43,Private,Doctorate,16,Married spouse absent,Prof specialty,Not in family,White,Female,0,40,0
43,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
45,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,7688,50,1
62,Private,10th,6,Divorced,Other service,Unmarried,White,Female,0,40,0
33,Federal gov,HS grad,9,Never married,Exec managerial,Not in family,White,Female,0,40,0
32,Private,HS grad,9,Never married,Adm clerical,Other relative,Black,Female,0,40,0
19,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,25,0
44,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
51,Private,Some college,10,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
37,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
32,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
25,Private,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,40,0
46,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,35,0
68,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
34,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
43,State gov,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,15024,40,1
18,Private,HS grad,9,Never married,Sales,Own child,White,Female,0,15,0
37,Local gov,HS grad,9,Divorced,Adm clerical,Unmarried,Black,Female,0,35,0
26,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,55,0
43,Self emp inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
24,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,30,0
34,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,30,0
19,Private,10th,6,Never married,Craft repair,Not in family,White,Male,0,40,0
31,Private,Some college,10,Separated,Sales,Unmarried,Asian Pac Islander,Male,0,40,0
18,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,20,0
24,Private,Bachelors,13,Never married,Exec managerial,Own child,White,Male,0,40,0
19,Private,HS grad,9,Never married,Farming fishing,Own child,White,Male,0,25,0
31,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
21,Federal gov,HS grad,9,Never married,Adm clerical,Own child,White,Male,0,36,0
55,Private,HS grad,9,Separated,Machine op inspct,Not in family,White,Male,4865,45,0
25,Private,Bachelors,13,Never married,Tech support,Own child,White,Female,0,40,0
67,?,HS grad,9,Divorced,Prof specialty,Not in family,White,Female,0,7,0
29,Federal gov,Bachelors,13,Married AF spouse,Prof specialty,Husband,White,Male,0,50,1
24,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
48,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
23,Private,Bachelors,13,Never married,Other service,Not in family,White,Male,0,40,0
52,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,3103,55,1
30,Private,Some college,10,Never married,Sales,Own child,White,Male,0,20,0
35,Private,12th,8,Married civ spouse,Other service,Husband,Black,Male,0,40,0
28,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,1
38,State gov,Bachelors,13,Never married,Exec managerial,Not in family,White,Female,0,40,0
24,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
20,Private,HS grad,9,Never married,Sales,Own child,White,Female,0,25,0
55,State gov,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
37,Private,Bachelors,13,Divorced,Craft repair,Not in family,White,Male,0,35,0
18,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
19,Private,Some college,10,Never married,Exec managerial,Own child,Black,Male,0,30,0
49,Self emp inc,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,60,0
38,Private,5th 6th,3,Married civ spouse,Sales,Husband,White,Male,0,40,0
53,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,38,1
25,Private,HS grad,9,Never married,Craft repair,Not in family,White,Female,0,40,0
26,Private,Some college,10,Never married,Machine op inspct,Own child,White,Male,0,40,0
27,Private,HS grad,9,Never married,Sales,Not in family,White,Male,0,50,1
41,Private,Some college,10,Divorced,Sales,Unmarried,White,Female,0,48,0
44,Local gov,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,30,0
40,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
30,Private,Some college,10,Never married,Craft repair,Other relative,White,Male,0,40,0
18,Private,12th,8,Never married,Adm clerical,Own child,White,Male,0,12,0
20,Private,Some college,10,Never married,Adm clerical,Own child,White,Female,0,15,0
82,?,7th 8th,4,Widowed,Prof specialty,Not in family,White,Male,0,5,0
60,Local gov,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
43,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,Black,Male,0,40,0
19,Private,HS grad,9,Never married,Adm clerical,Own child,White,Male,0,40,0
58,Private,12th,8,Married civ spouse,Other service,Wife,White,Female,0,24,0
34,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
44,Private,HS grad,9,Divorced,Other service,Unmarried,White,Female,0,40,0
43,Private,Masters,14,Divorced,Other service,Unmarried,White,Female,0,40,0
64,Private,HS grad,9,Divorced,Other service,Not in family,White,Female,0,15,0
35,Private,11th,7,Divorced,Transport moving,Not in family,White,Male,0,40,0
